Corundum,Fluorite,Zincite
0.0500284455128961,0.072861323633147,0.8771102308539567
0.2093817144294267,0.7892952630594067,0.0013230225111667
0.4471001224408607,0.1518310685271392,0.4010688090320001
0.7837401836201479,0.0699006398135625,0.1463591765662895
0.2615182934072547,0.2436013783140747,0.4948803282786706
0.0575811929848092,0.162735503421896,0.7796833035932949
0.5403438799314144,0.1973070720690888,0.2623490479994967
0.508580817534245,0.4093887831104918,0.082030399355263
0.5827354935713198,0.0140418073418785,0.4032226990868016
0.2346931169029872,0.2226560386539494,0.5426508444430632
0.0333906220295311,0.9015056772237736,0.065103700746695
0.0954732322991465,0.0921505156822651,0.8123762520185883
0.0239734540954859,0.0371260165750724,0.9389005293294416
0.8412293879209083,0.0402998225646061,0.1184707895144854
0.2737686753220378,0.1516571462697535,0.5745741784082087
0.5699066396966678,0.3297346775383198,0.1003586827650123
0.0229171720397225,0.9349896689746212,0.0420931589856563
0.2155425360472985,0.75597401646999,0.0284834474827115
0.2776742092226545,0.5711518504789957,0.1511739402983496
0.0768705379190016,0.8396850717078963,0.083444390373102
0.1979682027449669,0.1533298118628686,0.6487019853921644
0.6905925898190685,0.0803159325482399,0.2290914776326915
0.0040361009866299,0.5960622701680902,0.3999016288452799
0.5402208156030026,0.4154874713652577,0.0442917130317395
0.2229593948952274,0.3360195994847132,0.4410210056200594
0.3714524186985082,0.5857406427351058,0.0428069385663859
0.581089945749022,0.3703445543042243,0.0485654999467537
0.1864214495201288,0.3967154687821662,0.4168630816977051
0.2266379446085908,0.6336811390452164,0.1396809163461927
0.017705637152481,0.032844865265727,0.949449497581792
0.2510239417781091,0.4927389849151586,0.2562370733067323
0.3634115548581937,0.2407408706109773,0.395847574530829
0.0558116460781307,0.47505419932497,0.4691341545968991
0.1945471359971598,0.5335289877234546,0.2719238762793856
0.1905659103920506,0.0197508907643267,0.7896831988436225
0.357320434260209,0.516757310185714,0.1259222555540768
0.3174134613948131,0.23397694738212,0.4486095912230668
0.7187500526591054,0.0105133313126686,0.2707366160282258
0.270818863971356,0.6676457197932054,0.0615354162354383
0.7861413573990881,0.0558350031727386,0.1580236394281732
0.4355421956092672,0.035586963507985,0.5288708408827478
0.7015933361716337,0.1336323752140019,0.1647742886143643
0.1972355211516446,0.5632053234749889,0.2395591553733664
0.6957959716630072,0.067120996610114,0.2370830317268787
0.1106505468231448,0.0869980382079085,0.8023514149689468
0.032572340138043,0.4613338277390135,0.5060938321229436
0.1014953632607641,0.8338434533121284,0.0646611834271074
0.3906300040306901,0.059267121429094,0.5501028745402158
0.1756900991675592,0.7431062191602374,0.0812036816722033
0.4181727086924528,0.1310589916520305,0.4507682996555164
