Corundum,Fluorite,Zincite
0.0500284455128961,0.072861323633147,0.8771102308539567
0.2093817144294267,0.7892952630594067,0.0013230225111667
0.4471001224408607,0.1518310685271392,0.4010688090320001
0.7837401836201479,0.0699006398135625,0.1463591765662895
0.2615182934072547,0.2436013783140747,0.4948803282786706
0.0575811929848092,0.162735503421896,0.7796833035932949
0.5403438799314144,0.1973070720690888,0.2623490479994967
0.508580817534245,0.4093887831104918,0.082030399355263
0.5827354935713198,0.0140418073418785,0.4032226990868016
0.2346931169029872,0.2226560386539494,0.5426508444430632
0.0333906220295311,0.9015056772237736,0.065103700746695
0.0954732322991465,0.0921505156822651,0.8123762520185883
0.0239734540954859,0.0371260165750724,0.9389005293294416
0.8412293879209083,0.0402998225646061,0.1184707895144854
0.2737686753220378,0.1516571462697535,0.5745741784082087
0.5699066396966678,0.3297346775383198,0.1003586827650123
0.0229171720397225,0.9349896689746212,0.0420931589856563
0.2155425360472985,0.75597401646999,0.0284834474827115
0.2776742092226545,0.5711518504789957,0.1511739402983496
0.0768705379190016,0.8396850717078963,0.083444390373102
0.1979682027449669,0.1533298118628686,0.6487019853921644
0.6905925898190685,0.0803159325482399,0.2290914776326915
0.0040361009866299,0.5960622701680902,0.3999016288452799
0.5402208156030026,0.4154874713652577,0.0442917130317395
0.2229593948952274,0.3360195994847132,0.4410210056200594
0.3714524186985082,0.5857406427351058,0.0428069385663859
0.581089945749022,0.3703445543042243,0.0485654999467537
0.1864214495201288,0.3967154687821662,0.4168630816977051
0.2266379446085908,0.6336811390452164,0.1396809163461927
0.017705637152481,0.032844865265727,0.949449497581792
0.2510239417781091,0.4927389849151586,0.2562370733067323
0.3634115548581937,0.2407408706109773,0.395847574530829
0.0558116460781307,0.47505419932497,0.4691341545968991
0.1945471359971598,0.5335289877234546,0.2719238762793856
0.1905659103920506,0.0197508907643267,0.7896831988436225
0.357320434260209,0.516757310185714,0.1259222555540768
0.3174134613948131,0.23397694738212,0.4486095912230668
0.7187500526591054,0.0105133313126686,0.2707366160282258
0.270818863971356,0.6676457197932054,0.0615354162354383
0.7861413573990881,0.0558350031727386,0.1580236394281732
0.4355421956092672,0.035586963507985,0.5288708408827478
0.7015933361716337,0.1336323752140019,0.1647742886143643
0.1972355211516446,0.5632053234749889,0.2395591553733664
0.6957959716630072,0.067120996610114,0.2370830317268787
0.1106505468231448,0.0869980382079085,0.8023514149689468
0.032572340138043,0.4613338277390135,0.5060938321229436
0.1014953632607641,0.8338434533121284,0.0646611834271074
0.3906300040306901,0.059267121429094,0.5501028745402158
0.1756900991675592,0.7431062191602374,0.0812036816722033
0.4181727086924528,0.1310589916520305,0.4507682996555164
0.5634562402725382,0.4296200643281671,0.0069236953992947
0.5464325000243585,0.0542985200908203,0.3992689798848211
0.2842997926297622,0.3510782189313627,0.3646219884388751
0.1429746350755099,0.1995162888258748,0.6575090760986151
0.6240555893049754,0.1844769746774462,0.1914674360175782
0.5374227680289958,0.2126687317049584,0.2499085002660457
0.1463369645380017,0.3980463463739616,0.4556166890880366
0.6905074587628,0.1114274411779804,0.1980651000592197
0.7480283611688919,0.2103575499729733,0.0416140888581346
0.511068561708483,0.2044557689811494,0.2844756693103677
0.383316426448713,0.3842093454378664,0.2324742281134204
0.1788774106813115,0.1021972961510378,0.7189252931676505
0.2946804142136779,0.1810825561904125,0.5242370295959096
0.1971886837809195,0.1776484034925552,0.6251629127265252
0.3809052382217552,0.0107787575814647,0.60831600419678
0.1490035801358321,0.7894601059494264,0.0615363139147413
0.9827130303844246,0.0104012687829393,0.0068857008326361
0.1172823117622623,0.6160251580011116,0.2666925302366261
0.1121922480565923,0.837323358469365,0.0504843934740426
0.1925192108340149,0.3714546815290873,0.4360261076368977
0.0993949356624006,0.3841779265189079,0.5164271378186914
0.3719827292432724,0.3095934355711733,0.3184238351855542
0.2714005555011578,0.1521807517499963,0.5764186927488458
0.398806826549283,0.1016959947036143,0.4994971787471025
0.1414568488554965,0.8135839347644338,0.0449592163800696
0.1187991141460175,0.85864915355846,0.0225517322955225
0.4299589625530793,0.4105241792977208,0.1595168581491998
0.230659324714005,0.5732242591073781,0.196116416178617
0.0287069096536317,0.3721996006746841,0.5990934896716842
0.3880176304504171,0.495428312576832,0.1165540569727509
0.0149004001732696,0.9369859624485556,0.0481136373781746
0.0133246331003104,0.8858655198666957,0.1008098470329939
0.7618943517139704,0.0131450409873294,0.2249606072987002
0.3428015871655397,0.2109497201001742,0.4462486927342859
0.1201068913391216,0.0236369318013828,0.8562561768594954
0.0758223965366117,0.7055087376949374,0.2186688657684508
0.5075435430369499,0.3404541220929947,0.1520023348700553
0.3151804502581659,0.3617006324286201,0.3231189173132138
0.1085914206960166,0.2385289053930306,0.6528796739109527
0.0243861668196859,0.0693860084198399,0.9062278247604744
0.5163171295167192,0.3615083515307862,0.1221745189524946
0.54402142363627,0.2472160923315212,0.2087624840322087
0.0683315584521495,0.5081521162353719,0.4235163253124784
0.8568994338591126,0.022844229490259,0.1202563366506283
0.0809314909211325,0.827221942070358,0.0918465670085094
0.431483140851773,0.3461087582234585,0.2224081009247685
0.4406438286603586,0.5151706655642864,0.044185505775355
0.559688212559678,0.2441874321805434,0.1961243552597786
0.7112082233652336,0.0331179477479708,0.2556738288867954
0.0451307525948817,0.4139501351816564,0.5409191122234618
