Zero_Error,Specimen_Displacement,Absorption,Slit_Width,primary_soller_angle,secondary_soller_angle
0.028537983157215813,0.011586279290684065,265.7110315801424,0.3525643067782491,5.478966950833575,4.643385993374306
0.08943311203944734,0.09596565075059563,334.508017313684,0.21385786247806018,6.067482562109488,5.910356268524894
0.037697249333923516,0.11939000218944365,400.6433607560071,0.3661473271913792,6.427586977620063,4.485365476919529
0.08259120467341705,-0.03411348973954284,33.029461542653436,0.30151423653860776,6.218093635438901,5.391178385655258
0.021396287742031325,-0.1286624256884609,444.0532059370678,0.27193602518602866,4.704453161038556,5.03730602372068
0.08268271412712494,0.1281380213631542,82.26142211637543,0.4465556588494171,4.6272296389125716,4.151164471299211
0.08744866699873621,-0.044250564044535035,418.18701721651274,0.3722209884862847,4.662156569919291,4.970631134500961
-0.09901009370445053,-0.14479034124437143,192.79976724953582,0.4323056503158727,5.763997146590089,4.105132222700191
0.08034831792466529,-0.011931805604272178,287.914837079992,0.4462566405753065,5.137593287605134,6.55458310081258
0.07932045885948266,-0.09913951988449451,386.0900814212288,0.3158768993829223,4.494072520336806,4.059021242074657
-0.0778978334861962,0.10634936630773381,276.64698191885276,0.28583217888452594,4.461092703023429,4.81967487337528
-0.01733332411022684,0.03459442698856735,88.80887631852013,0.23580431398903065,6.44957655493198,5.115161757836356
-0.09897225923252091,0.13202433009975742,64.24254255887578,0.3831020727111789,6.934246311583003,4.08312930764228
0.054678972735713566,-0.09298151698321552,175.8715338389118,0.2882561219125016,4.383969862635872,4.619936910309129
0.0893452884009722,-0.0034232982436380177,286.66082463590783,0.33025201491945544,4.517856731639518,5.81981257380019
0.0891174774704222,-0.05209733330726639,304.4998159578184,0.3853524446773977,4.448602165997581,4.41643300849552
-0.08136731451899737,-0.007208901899862452,40.95750150000338,0.33940093138178873,4.492548069426966,6.728989619597783
-0.038566964312041076,-0.04923205293506122,281.2598156637923,0.3468424102446127,5.758925913186837,4.665466899275138
0.0011998618961365226,-0.05436909376678167,479.0843643073704,0.4105184718948037,6.680726723424484,5.126950811539949
0.055570006094121605,0.11667380277309744,369.1689469981932,0.40071619217913756,4.460148792375443,5.721109564565364
-0.07713460179217985,0.037053522996285726,312.52093033178676,0.42150430197544353,5.461810601985759,6.8512672710224605
0.06976063400001867,-0.008051879628132391,437.6529962172295,0.4245829578364176,4.015221966606408,5.114866760104006
-0.026837240465186638,0.05629026462178535,275.4676869681499,0.2576256314905019,5.417999035987359,6.604468288616354
0.09733436494050704,-0.05934690418838716,140.1968749656084,0.36660750000471054,4.607336741892342,5.240636347737088
0.019660796792706464,-0.06265493667561815,229.89628949305845,0.20767951873203438,4.591454837954765,4.441661832654043
-0.07488901334085783,0.09679682166570333,59.74124896188172,0.3658895937476129,4.615430489147229,4.047631322982165
0.07092431747669317,0.03569609946428878,439.3340115277394,0.30656802154348217,6.532755850693234,6.210168801151887
-0.039963397623221986,-0.1054704844234016,178.37052194540658,0.4224934662635371,6.693655435425487,5.288186013455059
-0.07965796291632835,0.14568834788100585,360.19636667391006,0.2978901133650299,6.6317482710725155,5.541023546623343
0.07762321649843817,0.1375297018139721,334.5388571981956,0.2392650009024082,4.649371914021179,5.781971202713711
-0.009416301018982248,-0.1344369138683919,348.93226525171724,0.3060474533498445,5.1861536757384314,6.54417941562113
0.05240070338969102,0.0130187995029577,484.67374933874726,0.3686937469966451,6.161152547735892,5.933037521079195
-0.00961439242235751,0.07518790485060425,488.2394541347996,0.30972943262046526,6.3209268652578245,6.071040923619158
0.07048764813113043,-0.0596732594057746,293.35655719129574,0.3684381985539134,4.617985640698348,4.515871076784371
-0.05671591960033469,0.05375036989175852,427.1367371303877,0.28141144410078744,5.325634002534345,4.765342198073689
-0.003160725344823298,0.01945819883394939,143.65417143678505,0.32752040769422086,6.785697142387521,5.9910873456102
0.01802514633457941,0.12786439695995308,243.01673955847676,0.3112291112872966,5.977362906857816,6.80858108351333
-0.033796261128850966,-0.004579456580201646,69.18319291230361,0.40626126042695654,4.41877183218035,5.34196792597754
-0.057081957490308026,-0.07532649408258445,168.12659625340876,0.34825479056054776,4.833880590454637,5.398522036745019
-0.07306019797818548,-0.14473506234343655,433.3176990833068,0.27607823586048524,6.1466572608282775,4.2245694688369415
-0.0007092987406083218,0.09036602467835056,418.3396949518371,0.3776227064462527,5.262632894078598,6.88528852731593
-0.03394968219081025,0.04474733692681443,43.00999710978664,0.4423099141743444,5.21026871811012,6.024045067952434
0.05965710449844483,0.0665629719519038,74.10302693895952,0.22090608584830645,4.002445450327921,5.6679576384217585
0.017374012349095275,0.015123459442659914,311.5208898532409,0.4115961859964531,5.219195997004241,6.983868875465406
0.08657659529146466,-0.13263659465547795,255.4253222292961,0.23635157430806047,6.640154491812844,4.726552656724032
0.05724893975750164,-0.13764311263081758,305.62859670041564,0.2510460339434641,5.53898098996383,5.392353563675175
0.06136127169564273,0.04764121452108683,324.1390388469458,0.2638602080037789,5.26043090211425,6.22095482786157
-0.037343140992236526,0.13729029921976274,115.92813248644629,0.288067992554899,5.818289346811627,6.062251966369862
-0.029516788548792805,-0.14859611539965314,157.96021870249862,0.23052738171600545,6.205880438037692,5.160659781397532
0.08863829458140238,0.0005309120544417789,36.28616386572324,0.24579236918395236,5.258099515330007,4.0969867779761975
